timestamp,parkplatz_id,y_true,y_pred,error
2026-02-06 22:00:00,DE-NI-381601,95.0,93.48391569618752,-1.5160843038124767
2026-02-02 05:00:00,DE-ST-038041,30.0,32.496239303547135,2.496239303547135
2026-02-13 06:00:00,DE-BY-000003,30.0,30.64009113743077,0.640091137430769
2026-02-05 16:00:00,DE-NI-291703,95.0,70.00450267299252,-24.995497327007485
2026-02-01 01:00:00,DE-MV-240016,75.0,59.86514241884769,-15.13485758115231
2026-02-10 20:00:00,DE-BW-005570,95.0,94.03946471234617,-0.9605352876538262
2026-02-13 07:00:00,DE-MV-140006,30.0,30.39924601294524,0.3992460129452411
2026-02-02 05:00:00,DE-BB-364101,30.0,32.274660442782505,2.274660442782505
2026-02-09 06:00:00,DE-BY-000239,30.0,30.930002802648822,0.9300028026488221
2026-02-07 15:00:00,DE-SH-001202,75.0,77.61302845794751,2.6130284579475074
2026-02-04 11:00:00,DE-BW-005065,30.0,34.57016887329087,4.570168873290868
2026-02-09 03:00:00,DE-BW-081120,30.0,31.983319572540537,1.9833195725405375
2026-02-11 05:00:00,DE-NI-422502,30.0,30.533124822653562,0.5331248226535621
2026-02-12 13:00:00,DE-NI-281402,30.0,45.580994601678164,15.580994601678164
2026-02-04 16:00:00,DE-BW-006570,75.0,68.57518622986503,-6.424813770134975
2026-02-12 02:00:00,DE-NI-312303,75.0,86.14712209402752,11.147122094027523
2026-02-05 00:00:00,DE-NW-000109,95.0,85.6853950718229,-9.314604928177104
2026-02-02 16:00:00,DE-BY-000395,95.0,94.54994938783032,-0.4500506121696759
2026-02-07 00:00:00,DE-BW-005505,30.0,34.22112804119556,4.221128041195563
2026-02-01 07:00:00,DE-NI-301604,95.0,94.35897540457192,-0.6410245954280782
2026-02-11 21:00:00,DE-HE-500018,95.0,94.72675000130879,-0.27324999869121314
2026-02-02 13:00:00,DE-HE-450024,30.0,31.85386748321858,1.853867483218579
2026-02-01 13:00:00,DE-NI-005250,75.0,80.76182061983117,5.76182061983117
2026-02-06 13:00:00,DE-RP-000099,30.0,32.59488527967145,2.594885279671452
2026-02-03 17:00:00,DE-HE-500009,30.0,53.86156006032045,23.86156006032045
2026-02-13 04:00:00,DE-BY-000144,30.0,36.39122665373319,6.391226653733192
2026-02-06 13:00:00,DE-RP-000083,30.0,34.545508628258574,4.545508628258574
2026-02-12 05:00:00,DE-RP-000054,30.0,46.247240979757024,16.247240979757024
2026-02-12 14:00:00,DE-RP-000063,30.0,30.804603852536513,0.8046038525365127
2026-02-04 01:00:00,DE-BY-000133,30.0,33.440807191586345,3.4408071915863445
2026-02-01 14:00:00,DE-BY-000341,30.0,30.074381375229233,0.07438137522923327
2026-02-07 11:00:00,DE-TH-071092,30.0,30.32829059476761,0.32829059476760847
2026-02-01 08:00:00,DE-ST-009040,75.0,74.51197361748339,-0.48802638251660824
2026-02-03 18:00:00,DE-BY-008569,75.0,82.42365192547167,7.423651925471674
2026-02-13 15:00:00,DE-BY-000309,75.0,37.6114739300426,-37.3885260699574
2026-02-13 06:00:00,DE-MV-240001,30.0,30.45754655048906,0.45754655048905946
2026-02-12 19:00:00,DE-NW-000132,75.0,75.01086449688742,0.010864496887421637
2026-02-09 06:00:00,DE-SN-000002,30.0,31.783771991057428,1.783771991057428
2026-02-03 08:00:00,DE-NI-221701,30.0,30.456023626627783,0.4560236266277826
2026-02-02 17:00:00,DE-NW-000240,95.0,94.64131001119989,-0.3586899888001085
2026-02-10 13:00:00,DE-BB-002406,30.0,31.967832603732372,1.9678326037323721
2026-02-04 10:00:00,DE-BW-081635,30.0,37.44194700192614,7.441947001926138
2026-02-07 14:00:00,DE-NW-000073,30.0,31.61969746958053,1.6196974695805295
2026-02-04 13:00:00,DE-SN-000048,75.0,44.81035083743678,-30.18964916256322
2026-02-11 18:00:00,DE-RP-000089,95.0,83.7194424156589,-11.280557584341096
2026-02-09 07:00:00,DE-BB-364101,30.0,30.055278263332703,0.05527826333270269
2026-02-07 03:00:00,DE-HB-000008,30.0,59.72455694407897,29.72455694407897
2026-02-04 09:00:00,DE-BB-344302,30.0,32.10913733760038,2.10913733760038
2026-02-02 16:00:00,DE-SH-020104,30.0,36.82390727157238,6.823907271572381
2026-02-11 04:00:00,DE-RP-000050,30.0,47.00101361398224,17.001013613982238
2026-02-14 00:00:00,DE-BY-000245,30.0,31.010733739797583,1.0107337397975833
2026-02-13 14:00:00,DE-NI-381402,30.0,42.21170733031921,12.211707330319207
2026-02-04 07:00:00,DE-HE-670007,30.0,30.395094670788,0.3950946707880014
2026-02-02 20:00:00,DE-NI-301502,95.0,90.72901603021947,-4.270983969780531
2026-02-03 02:00:00,DE-ST-009020,75.0,88.86010163567649,13.860101635676486
2026-02-04 16:00:00,DE-BY-000281,30.0,53.98734441051034,23.98734441051034
2026-02-03 20:00:00,DE-RP-000107,95.0,93.30084252345543,-1.6991574765445705
2026-02-13 20:00:00,DE-BW-005595,30.0,30.554954652173997,0.554954652173997
2026-02-06 04:00:00,DE-BY-000234,30.0,38.657455830630376,8.657455830630376
2026-02-11 11:00:00,DE-NI-261402,30.0,32.90726324441068,2.9072632444106787
2026-02-12 00:00:00,DE-NI-321501,75.0,63.29978912830622,-11.700210871693777
2026-02-02 02:00:00,DE-BW-005555,30.0,36.183059438164285,6.183059438164285
2026-02-09 00:00:00,DE-HE-700009,30.0,30.112847244597006,0.11284724459700612
2026-02-05 20:00:00,DE-NW-000032,95.0,90.12797360206227,-4.872026397937731
2026-02-02 20:00:00,DE-NI-370902,95.0,94.85969234126027,-0.1403076587397294
2026-02-12 16:00:00,DE-SN-000041,30.0,52.40108875588025,22.401088755880252
2026-02-10 04:00:00,DE-HE-500021,30.0,30.989171939352918,0.9891719393529179
2026-02-05 06:00:00,DE-NI-361001,30.0,31.298928403793848,1.2989284037938482
2026-02-12 14:00:00,DE-ST-009010,30.0,30.204119224938346,0.20411922493834567
2026-02-11 16:00:00,DE-NW-000331,95.0,91.54517934741652,-3.4548206525834786
2026-02-08 11:00:00,DE-TH-004111,30.0,30.131487996052265,0.13148799605226458
2026-02-09 11:00:00,DE-TH-071091,30.0,31.583592989989324,1.5835929899893237
2026-02-04 06:00:00,DE-ST-002030,75.0,47.884338223353815,-27.115661776646185
2026-02-08 04:00:00,DE-NI-301801,30.0,30.052149133686697,0.05214913368669727
2026-02-11 16:00:00,DE-BY-000274,30.0,39.49890040357298,9.498900403572982
2026-02-11 09:00:00,DE-BY-000397,75.0,38.95823583882812,-36.04176416117188
2026-02-08 13:00:00,DE-SL-000010,75.0,80.4664549759912,5.466454975991198
2026-02-07 02:00:00,DE-HB-000008,75.0,66.8184107586302,-8.181589241369807
2026-02-13 16:00:00,DE-NW-000072,75.0,41.97912044997675,-33.02087955002325
2026-02-06 13:00:00,DE-BB-364503,30.0,34.22024048695611,4.220240486956108
2026-02-11 16:00:00,DE-HE-670003,95.0,91.22425201803784,-3.775747981962155
2026-02-04 20:00:00,DE-NI-372101,95.0,92.39582526546634,-2.6041747345336574
2026-02-05 07:00:00,DE-RP-000100,30.0,32.784903283505585,2.784903283505585
2026-02-04 19:00:00,DE-BY-000270,95.0,81.0343636739151,-13.965636326084905
2026-02-11 11:00:00,DE-BW-006050,30.0,31.28085469517654,1.28085469517654
2026-02-12 08:00:00,DE-BW-005015,30.0,33.05349005338421,3.053490053384209
2026-02-07 04:00:00,DE-MV-200017,30.0,33.71956319018348,3.7195631901834787
2026-02-11 01:00:00,DE-BY-000275,75.0,73.723699937115,-1.2763000628849994
2026-02-06 05:00:00,DE-NI-370901,30.0,30.417469166153605,0.4174691661536052
2026-02-07 13:00:00,DE-BW-081660,75.0,76.81828294463251,1.8182829446325144
2026-02-09 02:00:00,DE-MV-200031,30.0,31.055439755033014,1.0554397550330137
2026-02-03 23:00:00,DE-BW-081515,95.0,93.95606239599618,-1.0439376040038155
2026-02-13 17:00:00,DE-HE-450005,30.0,38.09941944475609,8.099419444756087
2026-02-04 05:00:00,DE-NW-000061,30.0,40.466317567132684,10.466317567132684
2026-02-13 23:00:00,DE-RP-000089,95.0,93.43619517416359,-1.5638048258364137
2026-02-07 09:00:00,DE-BW-096005,75.0,69.00737524872464,-5.992624751275358
2026-02-03 14:00:00,DE-RP-000111,75.0,52.48255251678595,-22.51744748321405
2026-02-11 00:00:00,DE-SN-001092,95.0,78.82566038317339,-16.174339616826614
2026-02-07 02:00:00,DE-BW-081055,30.0,30.57241119632735,0.5724111963273515
2026-02-10 09:00:00,DE-BY-000453,30.0,30.09818528052467,0.09818528052467101
2026-02-09 14:00:00,DE-BW-081100,75.0,44.2713549278715,-30.7286450721285
2026-02-10 13:00:00,DE-BW-006015,30.0,36.06928498176672,6.069284981766721
2026-02-11 01:00:00,DE-TH-038032,95.0,91.91559629445113,-3.0844037055488656
2026-02-05 12:00:00,DE-TH-071061,30.0,32.27566794799207,2.275667947992069
2026-02-05 20:00:00,DE-SH-007204,75.0,74.22799085710194,-0.7720091428980567
2026-02-05 05:00:00,DE-BY-000412,30.0,32.809671244909644,2.8096712449096444
2026-02-02 06:00:00,DE-NI-281401,30.0,37.35786648366592,7.357866483665923
2026-02-03 23:00:00,DE-NI-360801,95.0,93.57948460949302,-1.4205153905069778
2026-02-10 15:00:00,DE-ST-038051,30.0,41.82430088929419,11.824300889294193
2026-02-02 14:00:00,DE-ST-002021,95.0,91.69587314944589,-3.3041268505541126
2026-02-08 04:00:00,DE-NI-005355,30.0,35.45857844071365,5.4585784407136515
2026-02-03 04:00:00,DE-SN-001101,95.0,92.64076475156294,-2.3592352484370593
2026-02-03 10:00:00,DE-NW-000183,30.0,31.450294247966795,1.450294247966795
2026-02-08 15:00:00,DE-NI-271001,30.0,32.86414978062199,2.864149780621993
2026-02-10 18:00:00,DE-ST-001212,30.0,40.508872751973826,10.508872751973826
2026-02-10 12:00:00,DE-SN-000039,30.0,32.05116870636023,2.0511687063602295
2026-02-11 00:00:00,DE-NW-000268,75.0,76.04169178501802,1.041691785018017
2026-02-01 02:00:00,DE-NW-000142,30.0,30.146050681137716,0.1460506811377158
2026-02-10 09:00:00,DE-SL-000031,30.0,36.04988403650451,6.049884036504508
2026-02-05 08:00:00,DE-SH-007104,30.0,30.39131929029046,0.3913192902904612
2026-02-03 16:00:00,DE-BY-000089,75.0,75.00022765770444,0.0002276577044426631
2026-02-08 16:00:00,DE-BY-000240,30.0,35.51831466684031,5.518314666840311
2026-02-03 05:00:00,DE-BB-373901,95.0,81.15452111411513,-13.845478885884873
2026-02-10 00:00:00,DE-BY-000086,75.0,65.79055242308631,-9.20944757691369
2026-02-03 02:00:00,DE-BY-000361,95.0,91.4762952679494,-3.5237047320506036
2026-02-03 18:00:00,DE-BB-364503,75.0,80.11397427227642,5.1139742722764225
2026-02-10 09:00:00,DE-BY-000418,30.0,31.600198790992753,1.6001987909927529
2026-02-02 15:00:00,DE-BB-364601,95.0,92.92094321098533,-2.079056789014672
2026-02-06 16:00:00,DE-MV-190017,30.0,31.265034498887125,1.2650344988871254
2026-02-11 05:00:00,DE-HE-450023,30.0,30.15199393079016,0.15199393079015877
2026-02-12 11:00:00,DE-RP-000089,30.0,50.56321882695952,20.56321882695952
2026-02-11 12:00:00,DE-BY-000039,30.0,31.77146691423532,1.7714669142353188
2026-02-02 10:00:00,DE-HE-660001,75.0,77.94854431134375,2.9485443113437526
2026-02-02 22:00:00,DE-SN-000043,95.0,94.96715698179196,-0.03284301820804103
2026-02-04 03:00:00,DE-BY-000197,30.0,31.85915852072299,1.859158520722989
2026-02-09 09:00:00,DE-NW-000328,30.0,30.54092024119077,0.5409202411907685
2026-02-07 03:00:00,DE-BW-098605,30.0,84.72258206982973,54.72258206982973
2026-02-13 03:00:00,DE-BY-000380,30.0,64.8151963413249,34.815196341324906
2026-02-12 06:00:00,DE-SH-001108,30.0,30.26179571074908,0.26179571074908026
2026-02-01 06:00:00,DE-SH-007101,75.0,74.27492913800486,-0.7250708619951354
2026-02-08 06:00:00,DE-SN-000051,30.0,30.48193166323375,0.48193166323374825
2026-02-11 22:00:00,DE-NI-360801,95.0,93.54357698611818,-1.4564230138818175
2026-02-10 22:00:00,DE-BB-425004,75.0,75.49024890843297,0.4902489084329744
2026-02-09 12:00:00,DE-BY-000457,75.0,64.5595230531987,-10.440476946801297
2026-02-12 05:00:00,DE-NW-000282,95.0,53.031512007936364,-41.968487992063636
2026-02-11 05:00:00,DE-ST-038010,30.0,30.87218099651274,0.8721809965127392
2026-02-12 15:00:00,DE-RP-000074,75.0,32.48888864414439,-42.51111135585561
2026-02-05 03:00:00,DE-NI-372102,75.0,68.80560080054445,-6.194399199455546
2026-02-10 23:00:00,DE-BY-000240,95.0,94.39043336640262,-0.6095666335973817
2026-02-06 09:00:00,DE-BY-000094,30.0,31.185300664351903,1.185300664351903
2026-02-02 17:00:00,DE-BY-000222,95.0,44.261240646715386,-50.738759353284614
2026-02-08 06:00:00,DE-TH-001121,30.0,30.305628316673914,0.3056283166739142
2026-02-03 03:00:00,DE-ST-009010,30.0,61.39418886880131,31.394188868801308
2026-02-08 18:00:00,DE-HE-450028,30.0,30.10788544061109,0.10788544061108851
2026-02-09 12:00:00,DE-BW-005625,30.0,30.27901763107351,0.2790176310735113
2026-02-09 22:00:00,DE-BW-005090,75.0,73.61327180393681,-1.3867281960631885
2026-02-06 15:00:00,DE-NW-000084,30.0,31.867718815855177,1.8677188158551772
2026-02-02 16:00:00,DE-SN-000012,95.0,91.13206669364168,-3.8679333063583243
2026-02-09 21:00:00,DE-SH-007113,95.0,94.35356634649797,-0.6464336535020294
2026-02-07 17:00:00,DE-BY-000460,30.0,37.14328005899772,7.143280058997718
2026-02-10 18:00:00,DE-BY-000095,95.0,94.12113748737374,-0.8788625126262559
2026-02-10 11:00:00,DE-SL-000007,30.0,32.24789118498053,2.2478911849805314
2026-02-08 08:00:00,DE-HE-500018,30.0,42.883857680621524,12.883857680621524
2026-02-08 06:00:00,DE-NW-000097,95.0,94.99964638285175,-0.000353617148249441
2026-02-10 18:00:00,DE-SN-000012,95.0,93.64100044180462,-1.3589995581953787
2026-02-12 03:00:00,DE-ST-014091,75.0,52.35699666194706,-22.643003338052942
2026-02-12 04:00:00,DE-BY-000315,30.0,51.821877885847336,21.821877885847336
2026-02-12 15:00:00,DE-BY-000429,30.0,43.214354513043006,13.214354513043006
2026-02-02 17:00:00,DE-HE-500034,75.0,40.481801149738445,-34.518198850261555
2026-02-08 19:00:00,DE-HE-660011,30.0,30.09275101778896,0.09275101778895944
2026-02-14 07:00:00,DE-NI-312403,30.0,30.081528453324847,0.0815284533248466
2026-02-02 20:00:00,DE-BY-000167,95.0,91.84500107605236,-3.1549989239476446
2026-02-10 03:00:00,DE-BY-000315,75.0,81.135605016194,6.135605016194006
2026-02-03 13:00:00,DE-RP-000151,30.0,45.33243582283856,15.332435822838562
2026-02-11 14:00:00,DE-NW-000086,30.0,51.67255593918557,21.67255593918557
2026-02-03 23:00:00,DE-BY-000149,95.0,93.26259185915613,-1.7374081408438684
2026-02-03 06:00:00,DE-BW-004564,30.0,41.81355371157499,11.81355371157499
2026-02-13 23:00:00,DE-NW-000041,30.0,31.556360600158524,1.5563606001585235
2026-02-04 15:00:00,DE-BW-006020,30.0,47.79695179942271,17.796951799422708
2026-02-11 11:00:00,DE-RP-000014,30.0,34.42817193214344,4.428171932143442
2026-02-02 02:00:00,DE-NW-000218,30.0,32.92776005616429,2.9277600561642885
2026-02-02 13:00:00,DE-NI-261701,75.0,55.37337841311069,-19.626621586889307
2026-02-09 01:00:00,DE-RP-000061,30.0,30.395812264903107,0.39581226490310684
2026-02-11 00:00:00,DE-BB-425003,75.0,74.88771550913161,-0.11228449086839021
2026-02-03 15:00:00,DE-HE-700021,30.0,43.98714100755362,13.987141007553618
2026-02-11 12:00:00,DE-BY-000282,30.0,38.88936125781695,8.889361257816951
2026-02-14 08:00:00,DE-ST-009030,30.0,30.05813178719396,0.05813178719396106
2026-02-08 20:00:00,DE-RP-000031,30.0,31.34619340927808,1.3461934092780794
2026-02-09 23:00:00,DE-BY-000075,75.0,75.47980777951231,0.47980777951231346
2026-02-09 23:00:00,DE-NI-381401,95.0,94.41008941891938,-0.5899105810806162
2026-02-07 16:00:00,DE-NW-000003,30.0,30.35611401222286,0.35611401222286077
2026-02-03 13:00:00,DE-HE-300011,30.0,41.2025647061667,11.202564706166697
2026-02-04 09:00:00,DE-HE-440006,30.0,33.09647178730392,3.096471787303919
2026-02-11 05:00:00,DE-HE-700037,75.0,43.634995232325636,-31.365004767674364
2026-02-05 11:00:00,DE-NI-363101,30.0,31.63196994663893,1.6319699466389288
2026-02-11 04:00:00,DE-BY-000366,30.0,36.957595855531416,6.957595855531416
2026-02-08 20:00:00,DE-HE-450016,75.0,74.99847658458441,-0.0015234154155905344
2026-02-12 00:00:00,DE-NW-000245,95.0,94.4072302063509,-0.5927697936490972
2026-02-03 18:00:00,DE-BB-304102,75.0,76.96521888625259,1.9652188862525861
2026-02-05 04:00:00,DE-NI-005250,30.0,31.557680703955974,1.557680703955974
2026-02-04 04:00:00,DE-BB-354301,30.0,78.1290188491808,48.129018849180795
2026-02-04 12:00:00,DE-BY-000093,30.0,36.52040286983074,6.52040286983074
2026-02-12 12:00:00,DE-NW-000306,30.0,32.58231265723661,2.5823126572366135
2026-02-10 06:00:00,DE-SH-001072,30.0,31.16445837845574,1.1644583784557412
2026-02-12 05:00:00,DE-RP-000084,30.0,31.095330550678682,1.095330550678682
2026-02-04 16:00:00,DE-NW-000320,75.0,52.02654131932903,-22.973458680670973
2026-02-03 16:00:00,DE-RP-000154,75.0,87.94790738228352,12.947907382283518
2026-02-04 13:00:00,DE-BW-004465,30.0,39.875741712343135,9.875741712343135
2026-02-06 17:00:00,DE-NW-000241,75.0,78.0246265160302,3.024626516030196
2026-02-06 17:00:00,DE-BB-414902,30.0,30.238867805479032,0.23886780547903186
2026-02-11 09:00:00,DE-BW-005040,30.0,33.334517046849136,3.334517046849136
2026-02-13 12:00:00,DE-NW-000071,30.0,31.637253720373256,1.6372537203732556
2026-02-03 18:00:00,DE-BY-000298,95.0,92.98512472976888,-2.0148752702311157
2026-02-02 02:00:00,DE-TH-009011,30.0,30.503854656479135,0.5038546564791346
2026-02-04 17:00:00,DE-BW-098005,75.0,68.39793265155313,-6.602067348446866
2026-02-04 19:00:00,DE-HE-700007,95.0,91.49852581224641,-3.501474187753587
2026-02-08 22:00:00,DE-HB-000003,30.0,30.257335591559748,0.25733559155974817
2026-02-06 09:00:00,DE-MV-200001,30.0,30.671873442041623,0.6718734420416226
2026-02-11 05:00:00,DE-NW-000043,30.0,45.9685029045323,15.9685029045323
2026-02-04 16:00:00,DE-NI-005250,75.0,58.39678778759185,-16.603212212408152
2026-02-07 04:00:00,DE-BW-006570,30.0,31.00396263020954,1.0039626302095392
2026-02-11 05:00:00,DE-BW-005655,30.0,30.72663529275985,0.7266352927598483
2026-02-13 08:00:00,DE-NW-000284,30.0,42.541999879522045,12.541999879522045
2026-02-10 23:00:00,DE-BW-006055,95.0,94.59921888636954,-0.4007811136304582
2026-02-13 07:00:00,DE-BY-000456,30.0,30.683320906509298,0.683320906509298
2026-02-11 07:00:00,DE-BY-000055,30.0,43.50025021769674,13.500250217696738
2026-02-03 23:00:00,DE-BB-364603,95.0,93.51564672671624,-1.4843532732837588
2026-02-03 10:00:00,DE-BY-000200,30.0,91.90505739784561,61.90505739784561
2026-02-09 12:00:00,DE-NW-000274,30.0,30.615848323983528,0.6158483239835277
2026-02-09 02:00:00,DE-SN-000051,30.0,30.215129631701398,0.21512963170139798
2026-02-10 02:00:00,DE-HE-500004,95.0,85.66120382487061,-9.338796175129389
2026-02-04 22:00:00,DE-NW-000063,95.0,94.60423888480632,-0.39576111519367885
2026-02-01 09:00:00,DE-RP-000132,30.0,30.399287466589957,0.39928746658995706
2026-02-13 03:00:00,DE-HE-700031,30.0,48.88284066373684,18.882840663736843
2026-02-10 20:00:00,DE-NI-291502,95.0,93.32576097906615,-1.6742390209338538
2026-02-08 23:00:00,DE-BW-006085,30.0,30.26717672872798,0.2671767287279785
2026-02-14 07:00:00,DE-BW-006545,30.0,30.611232979862894,0.6112329798628942
2026-02-09 19:00:00,DE-BY-000263,30.0,44.192784410586725,14.192784410586725
2026-02-02 10:00:00,DE-HE-660007,30.0,30.71271999775258,0.7127199977525791
2026-02-02 07:00:00,DE-NW-000301,30.0,50.77667790992072,20.77667790992072
2026-02-02 07:00:00,DE-HE-490004,30.0,31.209720777896894,1.2097207778968944
2026-02-13 04:00:00,DE-SN-000054,75.0,73.17424262313028,-1.825757376869717
2026-02-14 05:00:00,DE-SH-001105,75.0,61.838667735650205,-13.161332264349795
2026-02-14 09:00:00,DE-BW-081535,30.0,30.22066083008731,0.2206608300873114
2026-02-01 02:00:00,DE-NI-381601,30.0,32.273856991003974,2.2738569910039743
2026-02-10 21:00:00,DE-HE-440015,75.0,76.01505638516137,1.0150563851613725
2026-02-10 12:00:00,DE-NI-272603,30.0,30.168529822078625,0.1685298220786251
2026-02-12 16:00:00,DE-NW-000303,30.0,37.93029370232803,7.930293702328029
2026-02-12 10:00:00,DE-BY-000324,75.0,65.76700860166812,-9.232991398331876
2026-02-06 22:00:00,DE-BY-000348,95.0,91.61214972096126,-3.3878502790387444
2026-02-11 00:00:00,DE-MV-140006,75.0,74.8514018179114,-0.1485981820886053
2026-02-11 03:00:00,DE-BW-008010,75.0,74.15318462539302,-0.846815374606976
2026-02-10 00:00:00,DE-HE-450016,75.0,75.5320193295635,0.5320193295634965
2026-02-02 07:00:00,DE-BY-000295,30.0,31.720580993674183,1.720580993674183
2026-02-02 04:00:00,DE-BY-000355,30.0,53.407534462926385,23.407534462926385
2026-02-09 20:00:00,DE-BB-425004,30.0,35.63920411561996,5.639204115619961
2026-02-13 22:00:00,DE-BB-364503,75.0,67.99242199283835,-7.007578007161655
2026-02-12 18:00:00,DE-HE-700022,95.0,78.99630962050578,-16.003690379494216
2026-02-10 09:00:00,DE-NI-221702,30.0,30.09338358287932,0.09338358287931925
2026-02-04 13:00:00,DE-NW-000256,30.0,30.072992640869842,0.07299264086984181
2026-02-05 11:00:00,DE-BY-000396,30.0,61.0181967807867,31.018196780786703
2026-02-05 22:00:00,DE-HE-670006,95.0,93.21794626491868,-1.7820537350813197
2026-02-01 13:00:00,DE-NW-000059,95.0,94.76748496855181,-0.23251503144818741
2026-02-07 10:00:00,DE-BY-000385,30.0,30.664476964979873,0.6644769649798725
2026-02-09 21:00:00,DE-SH-001072,95.0,75.80793686929927,-19.19206313070073
2026-02-06 08:00:00,DE-MV-190016,30.0,30.43918141972795,0.43918141972795155
2026-02-10 15:00:00,DE-NW-000307,30.0,37.77759744080065,7.777597440800648
2026-02-10 09:00:00,DE-MV-190022,30.0,30.068857474059655,0.06885747405965503
2026-02-03 11:00:00,DE-NW-000315,30.0,46.066421667859565,16.066421667859565
2026-02-05 02:00:00,DE-BB-002398,95.0,85.77721989178988,-9.222780108210117
2026-02-11 06:00:00,DE-SH-021103,75.0,44.36055447430238,-30.639445525697617
2026-02-01 18:00:00,DE-BW-005115,30.0,30.61488857752745,0.6148885775274486
